indinc,female,migrant1st_2,migrant1st_3,migrant2nd_2,migrant2nd_3,aboriginal,refugee,oldest,sibling_number,liveparents,employed_f,employed_m,labourer_m,labourer_f,hgage
10104,1,0,1,0,1,0,0,0,4,0,0,1,0,0,33
73483,1,0,0,0,0,0,0,0,1,0,1,1,1,0,24
28301,1,0,0,0,0,0,0,0,4,1,1,1,0,0,24
2501,0,0,0,0,0,0,0,1,2,1,1,1,0,0,17
2761,0,0,0,0,0,0,0,0,2,0,1,1,0,0,15
2885,1,0,1,0,1,0,0,0,3,1,1,0,0,0,39
1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,15
53401,0,0,1,0,0,0,0,0,1,1,1,1,0,0,28
83201,1,0,0,0,0,0,0,0,4,0,1,1,0,0,32
89943,0,0,0,0,0,0,0,1,0,0,0,0,0,1,46
123798,0,0,0,0,0,0,0,1,1,1,1,1,0,0,27
57001,1,0,0,0,0,0,0,0,2,0,1,0,0,1,25
55001,1,0,0,0,0,0,0,1,2,1,1,1,0,0,33
51864,1,0,0,0,0,0,0,1,2,1,0,0,0,0,41
50001,1,0,1,0,1,0,0,0,3,0,1,1,0,0,31
53001,0,0,0,0,0,0,0,1,1,0,1,1,0,0,31
20255,0,0,1,0,1,0,0,0,8,1,1,0,0,0,30
54201,1,0,1,0,1,0,0,0,6,1,1,0,0,0,27
30001,0,0,1,0,1,0,0,0,3,1,0,0,0,0,26
57567,0,0,0,0,0,0,0,1,2,1,1,0,0,0,24
65001,1,0,0,0,0,0,0,0,4,1,1,0,0,0,28
28801,1,0,0,0,0,0,0,1,3,0,0,1,1,0,19
70001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,27
3737,1,0,0,0,0,0,0,1,1,1,1,1,0,0,46
4001,1,0,0,0,0,0,0,0,2,0,1,0,0,0,15
72001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,23
122001,0,1,0,0,1,0,0,0,2,1,1,1,0,0,43
104398,0,0,0,0,0,0,0,0,2,1,1,1,0,0,30
60111,0,0,0,0,0,0,0,0,2,0,1,1,0,0,25
53817,0,0,0,0,0,0,0,0,3,1,1,1,0,0,44
51221,0,0,1,0,1,0,0,1,0,0,1,1,0,1,28
130001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,62
87001,0,0,0,0,0,0,0,1,1,0,1,1,0,0,31
14503,0,,,,,0,0,0,,,0,0,0,0,64
5000,1,,,,,0,0,0,,,0,0,0,0,23
136601,0,0,0,0,0,0,0,0,6,1,1,0,0,0,56
35901,1,1,0,0,1,0,0,0,3,1,1,1,0,0,41
23561,1,0,0,0,0,0,0,1,2,0,1,1,0,0,51
50001,0,0,1,0,1,0,0,1,0,1,1,1,0,0,28
13631,0,0,0,0,0,0,0,0,12,1,1,0,0,0,27
134001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,46
42001,1,0,0,,,0,0,0,7,0,1,1,0,0,21
2392,1,0,0,0,0,0,0,0,1,1,1,1,0,0,28
11001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,23
70071,0,0,0,0,0,0,0,0,3,1,0,1,0,0,25
12357,1,0,0,0,0,1,0,0,2,1,1,1,0,0,22
82001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,29
35004,1,,,,,0,0,0,,,0,0,0,0,28
101786,0,0,0,0,0,0,0,1,6,1,1,0,0,0,30
105960,1,,,,,0,0,0,,,0,0,0,0,42
110001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,41
55001,0,0,0,0,0,0,0,1,0,1,1,1,0,0,26
11363,0,0,0,0,0,1,0,0,9,0,0,1,0,0,21
21668,1,0,0,0,0,0,0,1,2,0,1,0,1,0,43
21398,0,0,0,0,0,0,0,0,2,0,1,0,0,0,44
1,1,,,,,0,0,0,,,0,0,0,0,14
69901,1,0,1,0,1,0,0,1,0,1,1,0,0,0,29
72090,1,,,,,0,0,0,,,0,0,0,0,34
48001,1,1,0,1,0,0,0,1,1,1,1,1,0,0,28
78680,0,,,,,0,0,0,,,0,0,0,0,23
70091,1,0,0,0,0,0,0,0,1,1,1,1,0,0,58
50001,1,0,0,0,0,0,0,0,1,1,1,1,0,0,22
13001,0,0,0,0,0,0,0,1,2,0,1,1,1,1,27
55001,1,0,1,0,1,0,0,1,0,1,0,0,1,0,32
38001,1,0,1,0,1,0,0,1,0,1,1,1,0,0,45
27927,1,0,0,0,0,1,0,0,12,0,1,1,0,0,24
5430,0,0,0,0,0,1,0,0,2,1,1,1,0,1,20
23301,1,0,0,0,0,0,0,1,0,1,1,1,0,0,52
80001,1,1,0,1,0,0,0,0,3,1,1,1,0,0,27
50597,0,0,0,0,0,0,0,1,7,0,1,0,0,0,25
57401,1,0,0,0,0,0,0,0,3,1,1,1,0,0,28
9845,1,0,0,0,0,0,0,1,2,0,1,1,0,0,22
30645,0,0,1,0,1,0,0,0,4,0,1,1,1,0,27
59431,1,0,0,0,0,0,0,1,1,1,1,1,0,0,24
54001,0,1,0,1,0,0,0,0,3,1,1,1,0,1,23
290001,0,0,0,0,0,0,0,1,1,1,1,0,0,0,38
47462,1,0,0,0,0,0,0,0,2,1,1,0,1,0,32
213521,1,0,0,0,0,0,0,1,1,1,1,1,0,0,36
75151,0,0,0,0,0,0,0,0,1,0,1,0,0,0,23
34285,1,0,0,0,0,0,0,0,7,0,0,0,0,0,33
74001,0,0,0,0,0,0,0,0,1,1,1,1,0,0,30
33001,1,0,0,0,0,0,0,0,3,0,1,1,0,0,26
48001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,46
39001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,27
75001,0,0,0,0,0,1,0,0,5,1,1,0,0,0,44
138106,0,0,0,0,0,0,0,0,2,1,1,0,0,0,35
36426,1,0,0,0,0,0,0,0,2,0,1,1,0,0,42
130201,0,0,0,0,0,0,0,0,5,1,1,1,0,0,53
175071,1,0,0,0,0,0,0,0,1,1,1,1,0,0,42
18201,1,1,0,1,0,0,0,0,4,1,1,1,1,1,63
145501,0,0,0,0,0,0,0,1,2,1,1,1,0,0,30
77151,0,1,0,1,0,0,0,0,1,0,0,1,0,0,28
50001,1,0,0,0,0,0,0,0,2,0,1,0,0,0,25
279407,0,0,0,0,0,0,0,1,1,1,1,0,0,0,40
20715,0,0,0,0,0,0,0,0,3,1,1,0,0,0,29
63387,0,0,1,0,1,0,0,0,5,0,1,0,0,0,31
70157,0,0,0,0,0,0,0,0,1,0,1,1,0,0,40
51001,1,0,0,0,0,0,0,0,5,0,0,1,0,0,40
13514,1,,,,,0,0,0,,,0,0,0,0,27
91162,1,,,,,0,0,0,,,0,0,0,0,45
42001,1,1,0,0,1,0,0,0,3,1,1,1,0,0,28
53612,0,1,0,0,1,0,0,1,4,1,1,0,0,1,30
19612,1,1,0,0,1,0,0,1,3,1,1,1,0,0,29
94031,1,0,0,1,0,0,0,0,3,0,1,1,0,0,26
1,0,,,,,0,0,0,,,0,0,0,0,59
113201,1,0,1,0,1,0,1,1,3,1,1,1,1,0,55
23211,0,1,0,1,0,0,0,0,3,0,0,1,0,0,55
1,0,,,,,0,0,0,,,0,0,0,0,18
66622,0,,,,,0,0,0,,,0,0,0,0,40
201,0,,,,,0,0,0,,,0,0,0,0,63
38001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,22
58001,1,1,0,1,0,0,0,1,1,1,1,0,0,0,54
17121,0,0,0,0,0,0,0,1,5,1,1,1,0,0,63
70001,1,0,0,0,1,0,0,0,2,1,1,1,0,0,31
9986,1,0,0,0,0,0,0,1,3,1,1,1,0,0,22
1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,16
33523,0,0,0,0,0,1,0,0,4,1,1,1,0,0,35
68001,1,0,0,0,0,0,0,0,3,0,1,1,0,0,26
24762,1,0,0,0,0,0,0,0,4,0,1,0,0,0,29
57001,0,0,0,0,0,0,0,0,5,1,1,1,0,0,29
49301,0,0,0,0,0,0,0,0,7,0,1,0,0,0,28
85844,0,0,0,0,0,0,0,1,2,1,1,1,0,0,26
45033,1,,,,,0,0,0,,,0,0,0,0,27
69001,0,0,0,0,0,0,0,0,6,0,1,1,0,0,22
33529,0,0,0,0,0,0,0,1,0,0,1,0,0,1,24
69201,1,0,0,0,0,0,0,0,1,1,1,1,0,0,27
95103,0,1,0,1,0,0,0,1,2,1,1,1,0,0,32
8729,1,0,0,0,1,0,0,1,1,1,1,0,0,0,27
49973,1,0,0,0,0,0,0,0,3,1,1,1,0,0,23
50151,1,0,0,0,0,0,0,1,4,1,1,0,0,0,22
41405,1,0,0,0,0,0,0,0,4,1,1,1,0,0,21
257001,0,1,0,1,0,0,0,0,2,1,1,0,0,0,56
176401,0,1,0,1,0,0,0,1,5,0,1,1,0,0,34
90044,0,0,1,0,1,0,0,1,0,1,1,0,0,0,34
58001,1,1,0,1,0,0,0,1,3,0,1,1,0,0,22
72001,1,0,1,0,1,0,1,1,2,1,1,0,0,0,33
52021,0,1,0,1,0,0,0,1,3,0,1,0,0,0,28
80001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,27
106724,0,0,0,0,0,0,0,0,2,0,1,1,0,0,46
94935,1,0,0,0,0,0,0,0,1,1,0,0,1,0,52
72022,0,,,,,0,0,0,,,0,0,0,0,26
35001,0,0,1,0,1,0,0,0,1,1,1,1,1,1,30
573501,0,1,0,0,0,0,0,0,1,1,1,1,0,0,26
113701,0,1,0,0,0,0,0,0,2,0,1,1,0,0,33
76156,1,,,,,0,0,0,,,0,0,0,0,63
70001,1,0,1,0,1,0,0,0,3,1,1,1,0,0,31
45163,1,0,0,0,0,0,0,1,0,0,1,1,0,0,30
55401,0,0,0,0,0,0,0,1,11,0,0,0,0,0,26
73920,0,0,0,0,0,0,0,1,1,1,1,1,0,0,26
76301,1,0,0,0,0,0,0,0,3,1,1,1,0,0,33
45098,0,1,0,1,0,0,0,1,1,0,1,1,0,0,27
21764,1,0,0,0,0,0,0,1,4,1,1,1,0,0,38
68001,0,0,0,0,0,0,0,1,4,0,1,0,0,0,35
192001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,30
85102,1,0,0,0,0,0,0,1,1,1,1,1,0,0,25
110001,0,0,1,0,1,0,1,0,2,0,1,1,0,0,30
59636,0,0,0,0,0,0,0,1,1,1,1,1,0,0,30
111001,0,0,0,1,0,0,0,0,1,1,0,0,0,0,35
268621,1,1,0,1,0,0,0,0,2,1,1,1,0,0,47
74001,0,0,0,0,0,0,0,1,3,1,1,1,0,0,53
75069,0,,,,,0,0,0,,,0,0,0,0,34
50621,0,0,0,0,0,1,0,1,4,0,1,1,1,1,25
66001,1,0,0,0,0,0,0,1,3,1,1,0,0,0,30
72001,1,0,0,0,0,0,0,0,5,0,1,1,0,0,37
49001,0,0,0,0,1,0,0,0,1,1,1,1,0,0,35
48001,1,0,0,0,0,0,0,0,3,0,0,1,0,0,29
41201,1,0,0,0,0,0,0,0,1,1,1,1,0,0,23
23953,1,0,0,0,0,0,0,1,3,1,1,0,0,0,63
151,1,0,1,0,1,0,0,1,1,1,1,0,0,0,34
121151,0,0,1,0,1,0,0,0,2,1,1,1,0,0,34
53001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,29
57102,1,1,0,0,1,0,0,1,1,1,1,0,0,0,27
66381,0,,,,,0,0,0,,,0,0,0,0,23
60161,0,0,0,0,1,0,0,0,5,1,0,0,1,0,44
11961,0,0,0,0,0,0,0,0,4,1,0,1,0,0,20
91,1,0,0,0,0,0,0,0,7,0,0,0,0,0,30
22401,0,0,0,0,0,0,0,0,3,1,1,1,0,1,39
31300,1,0,0,0,0,0,0,0,3,1,1,1,1,1,46
100001,1,0,0,0,0,0,0,0,3,1,1,0,0,0,27
34001,1,0,0,0,0,1,0,1,3,1,1,0,0,1,21
63309,1,0,1,0,1,0,0,0,1,1,1,1,0,0,32
52200,1,0,1,0,1,0,0,0,5,0,1,1,0,0,41
56001,1,0,0,0,0,0,0,0,4,1,1,0,0,0,59
17001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,21
120019,0,,,,,0,0,0,,,0,0,0,0,39
53955,1,,,,,0,0,0,,,0,0,0,0,45
35189,1,0,0,0,0,0,0,0,3,1,1,1,1,0,30
16401,1,0,0,0,0,1,0,0,3,1,1,1,0,0,23
3958,1,0,0,0,0,0,0,1,4,1,1,0,0,0,37
63987,0,0,0,0,0,0,0,1,1,1,1,1,0,0,39
143918,0,,,,,0,0,0,,,0,0,0,0,38
120001,0,1,0,1,0,0,0,0,2,1,1,1,0,0,46
96377,1,0,0,0,0,0,0,0,3,1,1,1,0,1,29
25584,1,0,1,0,1,0,0,1,0,1,1,1,0,0,27
47001,1,0,0,0,0,0,0,0,5,0,1,1,0,1,62
37359,1,,,,,0,0,0,,,0,0,0,0,24
58001,1,0,0,0,0,0,0,1,2,0,0,0,0,0,32
75997,0,1,0,1,0,0,0,1,1,1,1,1,0,0,29
54455,0,0,0,0,0,0,0,0,2,1,1,1,0,0,25
66001,1,0,1,0,1,0,0,1,0,0,1,1,0,0,34
26001,1,0,0,0,0,0,0,0,2,1,1,0,0,0,33
98001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,26
52527,0,0,0,0,0,0,0,1,7,0,1,0,0,0,32
10001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,54
47006,0,,,,,0,0,0,,,0,0,0,0,34
40771,1,0,0,0,0,0,0,0,2,1,1,1,0,0,23
56001,1,0,1,0,1,0,0,0,2,1,1,1,0,0,36
37956,1,0,0,0,0,0,0,0,3,0,0,0,0,0,40
41860,1,0,0,0,0,0,0,1,2,1,1,1,0,0,37
26701,0,0,0,0,0,0,0,1,3,1,1,0,0,0,20
63943,0,,,,,0,0,0,,,0,0,0,0,26
75001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,29
83377,1,0,0,0,0,0,0,1,1,1,1,0,0,0,45
50171,0,0,1,0,1,0,0,0,5,0,1,1,0,0,29
78001,1,0,0,0,0,0,0,1,2,1,1,0,0,0,25
61001,0,0,0,0,0,0,0,1,3,1,1,1,0,0,27
42001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,23
19982,1,0,1,0,1,0,0,0,2,1,1,1,0,0,34
55001,1,0,0,0,0,0,0,1,3,0,1,0,0,0,21
37539,1,0,0,0,0,0,0,0,3,0,0,0,0,0,42
40001,0,0,0,0,0,1,0,0,2,0,1,1,0,0,26
31556,0,,,,,0,0,0,,,0,0,0,0,48
72001,0,0,0,0,0,0,0,0,1,0,1,1,1,0,53
68201,0,1,0,1,0,0,0,0,2,0,0,0,0,0,49
3901,1,0,0,0,0,0,0,1,3,1,1,1,0,0,17
98401,1,0,0,0,0,0,0,1,1,1,1,1,0,0,31
82198,0,0,0,0,0,0,0,0,1,0,0,1,0,0,32
14530,1,,,,,0,0,0,,,0,0,0,0,47
26501,1,0,0,0,0,0,0,0,3,0,0,0,0,0,32
45774,1,0,0,0,0,0,0,0,2,1,1,1,0,0,27
1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,53
16001,0,1,0,1,0,0,0,1,11,0,0,0,0,0,22
49001,1,1,0,1,0,0,0,1,4,0,1,0,0,0,26
60701,1,0,0,0,1,0,0,1,0,1,1,1,0,0,23
305481,0,0,0,0,0,0,0,0,3,1,1,1,0,0,24
23868,1,0,1,0,1,0,0,1,3,0,1,1,0,0,30
15001,1,0,0,0,0,0,0,0,6,1,1,0,0,1,56
55001,1,0,0,0,0,0,0,0,4,1,1,0,0,0,46
10001,1,0,1,0,1,0,0,0,2,1,1,0,0,0,23
44001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,24
23184,1,0,0,0,0,0,0,0,2,1,1,1,0,0,56
72501,0,0,0,0,0,0,0,1,1,1,1,0,0,0,25
207052,0,0,0,0,0,0,0,1,2,1,1,1,0,0,37
56986,1,,,,,0,0,0,,,0,0,0,0,26
25501,0,0,0,0,0,0,0,0,2,1,1,1,1,1,58
275001,0,1,0,1,0,0,0,1,0,1,1,1,0,0,62
13781,1,0,0,1,0,0,0,1,0,0,1,0,0,0,25
40001,1,0,0,0,0,0,0,0,2,1,1,0,0,0,25
120001,1,0,1,0,1,0,0,1,1,1,1,1,0,0,27
20001,1,0,0,0,1,0,0,0,4,1,1,1,1,0,64
20538,1,0,0,0,0,0,0,1,1,1,1,0,0,0,25
46111,0,0,0,0,0,0,0,1,1,1,1,1,0,0,21
33006,1,0,0,0,0,0,0,1,0,0,1,0,0,0,21
19113,0,0,0,0,0,0,0,0,3,0,1,1,0,0,35
70201,1,0,0,0,0,0,0,0,1,1,1,1,0,0,30
52667,0,0,0,0,0,0,0,0,4,0,0,0,0,0,28
97301,1,0,1,0,1,0,0,0,1,1,1,0,0,0,31
35001,0,0,1,0,1,0,1,0,5,1,1,1,0,0,63
50001,1,0,1,0,1,0,0,0,2,1,1,1,1,0,61
76031,0,0,1,0,1,0,0,1,1,1,1,1,1,0,29
74001,0,0,0,0,0,0,0,0,6,1,1,1,1,0,24
21615,1,,,,,0,0,0,,,0,0,0,0,24
20001,1,1,0,1,0,0,0,0,8,1,1,0,0,0,30
42201,0,1,0,0,1,0,0,0,2,1,1,0,0,0,56
85126,0,0,0,0,0,0,0,0,4,1,1,0,0,0,35
53501,1,0,0,0,0,0,0,0,4,0,1,0,0,1,29
350001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,53
15695,0,0,0,0,0,0,0,0,1,0,1,1,0,0,19
4993,1,0,0,0,0,0,0,1,1,1,1,1,0,0,22
53001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,25
65001,1,0,0,0,0,0,0,0,3,0,1,1,0,0,29
49769,0,0,0,0,0,0,0,1,3,0,1,0,0,0,40
24601,1,0,0,0,0,0,0,0,2,1,1,1,0,0,21
43243,1,1,0,1,0,0,0,1,1,1,1,0,0,0,24
71820,0,,,,,0,0,0,,,0,0,0,0,34
78001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,25
2231,0,0,0,0,0,0,0,0,1,0,0,1,1,0,28
150301,1,0,1,0,0,0,0,1,3,1,1,1,0,0,53
27501,0,0,0,0,0,0,0,0,7,1,1,0,0,0,65
110522,0,0,1,0,1,0,0,0,2,1,1,1,0,0,30
41808,1,0,0,0,0,0,0,0,1,1,1,1,0,0,31
64001,1,1,0,1,0,0,0,1,1,1,0,1,0,0,29
59001,0,0,0,0,0,0,0,0,2,1,1,1,0,0,25
73123,0,0,0,0,0,0,0,0,3,0,0,1,0,0,35
125950,1,0,0,0,0,0,0,1,0,1,1,1,0,0,30
12060,1,,,,,0,0,0,,,0,0,0,0,64
65074,0,,,,,0,0,0,,,0,0,0,0,29
65001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,26
4516,1,0,1,0,1,0,0,1,0,0,1,1,0,0,25
93001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,23
108701,1,1,0,1,0,0,0,1,2,1,1,0,0,0,30
59001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,45
66623,0,0,0,0,0,0,0,0,3,1,1,1,0,1,41
69160,0,0,0,0,0,0,0,0,3,0,1,1,0,1,37
54159,0,0,0,0,0,1,0,1,1,1,0,1,0,0,22
4121,0,0,0,0,0,0,0,1,1,1,1,1,0,0,24
30161,0,0,0,0,0,0,0,1,4,0,1,1,0,0,23
184851,0,0,0,0,0,0,0,0,3,0,1,1,0,0,32
33301,1,0,0,0,0,0,0,0,3,1,1,0,0,0,27
1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,64
11051,0,0,0,0,0,1,0,1,1,0,1,0,0,0,19
89858,1,0,0,0,0,1,0,1,2,0,0,0,0,0,27
25386,0,0,0,1,0,0,0,1,2,1,1,1,0,0,35
11013,1,0,0,1,0,0,0,0,1,1,1,0,0,0,23
1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,50
77581,0,1,0,1,0,0,0,0,2,1,1,1,0,0,57
61501,0,1,0,1,0,0,0,0,4,1,1,1,0,1,22
46001,0,1,0,1,0,0,0,0,1,1,1,1,0,0,24
175270,0,0,0,0,0,0,0,1,2,1,1,1,0,0,29
139667,0,1,0,1,0,0,0,1,2,1,1,0,0,0,32
89001,1,0,0,0,0,0,0,0,2,0,1,1,0,1,29
92001,0,0,0,0,0,1,0,1,2,1,1,1,0,0,23
67001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,28
86935,1,,,,,0,0,0,,,0,0,0,0,48
31001,0,0,1,0,1,0,0,0,1,1,1,0,0,0,22
48121,0,0,0,0,0,0,0,0,2,0,0,0,0,0,29
38001,0,0,0,0,0,0,0,1,2,0,1,1,0,0,20
120245,1,0,0,0,0,0,0,0,1,1,1,1,0,0,31
42001,0,0,0,0,0,0,0,0,1,1,1,0,0,0,29
37193,0,0,1,0,1,0,0,1,0,1,1,1,0,0,28
55000,0,0,0,0,0,0,0,1,2,0,1,0,0,0,22
36882,0,0,0,0,0,0,0,0,6,0,0,1,1,1,23
26272,1,0,0,0,0,1,0,1,4,0,0,1,0,0,28
30985,1,0,1,0,1,0,0,0,2,1,1,1,0,0,27
15551,1,0,0,0,0,0,0,0,2,1,1,1,0,0,35
74607,0,0,0,0,0,0,0,0,1,0,1,1,0,0,51
29136,1,0,0,0,0,0,0,1,6,1,0,0,0,0,51
87265,1,0,0,0,0,0,0,1,1,1,1,1,0,0,29
93001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,32
60001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,33
56001,1,0,0,0,0,0,0,1,0,1,1,1,0,0,28
54946,0,0,0,0,0,0,0,0,5,0,0,0,1,0,24
14895,1,0,1,0,1,0,0,0,3,1,1,0,0,0,29
28401,0,1,0,1,0,0,0,0,1,1,1,1,0,0,28
85001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,32
6501,1,0,1,0,1,0,0,0,3,1,1,1,0,0,60
89448,0,0,1,0,1,0,0,0,1,1,1,1,0,0,38
4448,1,0,1,0,1,0,0,1,1,1,1,1,0,0,37
43106,0,0,0,1,0,0,0,1,2,1,1,1,0,0,37
74001,0,1,0,1,0,0,0,1,1,1,1,1,0,0,54
64992,1,0,0,0,0,0,0,1,2,0,1,0,0,0,26
22151,1,,,,,0,0,0,,,0,0,0,0,47
56210,1,0,0,0,1,0,0,1,1,1,1,0,0,1,25
99721,0,0,0,0,0,0,0,0,2,1,1,1,0,0,31
77301,0,0,0,0,0,0,0,0,3,1,1,1,0,0,26
78432,1,,,,,0,0,0,,,0,0,0,0,58
48871,0,0,1,0,0,0,0,1,3,1,1,1,0,0,57
123987,0,,,,,0,0,0,,,0,0,0,0,48
30967,0,0,0,0,0,0,0,1,2,1,1,1,0,0,30
183168,0,0,0,0,0,0,0,1,2,0,1,1,0,0,49
36001,0,0,1,0,1,0,0,0,8,1,1,0,0,0,29
86001,1,0,0,0,0,0,0,0,4,1,1,1,1,0,24
42001,1,0,0,0,0,0,0,0,3,1,1,1,0,0,58
54236,0,,,,,0,0,0,,,0,0,0,0,52
3249,1,0,1,0,1,0,0,0,4,1,1,1,0,0,53
53801,0,0,1,0,1,0,0,0,1,1,1,0,0,0,29
182201,0,0,0,0,0,0,0,1,1,1,1,1,0,0,40
158487,0,0,0,0,0,0,0,0,4,1,1,0,0,0,32
73401,1,0,0,0,0,0,0,1,1,1,1,1,0,0,31
53131,1,0,0,0,0,0,0,0,2,1,1,1,0,0,53
110915,0,,,,,0,0,0,,,0,0,0,0,38
22001,1,0,1,0,1,0,0,0,1,0,1,0,0,0,27
97001,0,0,0,0,0,0,0,0,2,1,1,0,0,0,30
91001,0,1,0,1,0,0,0,0,5,0,1,0,0,0,31
33001,1,0,0,0,0,0,0,1,10,0,1,1,0,1,25
49025,0,,,,,0,0,0,,,0,0,0,0,25
1,1,,,,,0,0,0,,,0,0,0,0,21
134507,1,1,0,1,0,0,0,1,1,1,1,1,0,0,38
64902,0,0,0,0,0,0,0,1,1,1,1,0,0,1,40
1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,15
13901,1,1,0,1,0,0,0,1,3,0,1,1,0,0,47
501,0,0,0,0,0,0,0,0,2,0,1,1,0,0,15
51486,1,0,0,0,0,0,0,1,2,1,1,1,0,0,24
22367,0,0,0,0,0,1,0,0,6,0,1,0,0,1,25
50301,0,0,0,0,0,1,0,1,4,0,1,1,0,0,25
35001,1,0,0,0,0,0,0,1,1,1,1,0,0,0,62
21558,1,0,0,0,0,0,0,0,3,1,1,0,0,1,46
69069,1,,,,,0,0,0,,,0,0,0,0,26
102001,0,0,0,0,1,0,0,0,1,1,1,0,0,0,43
23253,1,0,0,0,0,0,0,0,3,1,1,1,0,0,22
83146,0,0,0,0,0,0,0,1,1,1,1,1,0,0,36
10001,1,0,1,0,1,0,0,0,4,1,1,1,0,0,27
28095,1,0,0,0,0,0,0,0,4,0,1,1,0,0,20
46801,0,0,0,0,0,0,0,1,2,1,1,1,0,1,23
90243,0,0,0,0,1,0,0,1,1,1,1,0,1,0,49
45001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,24
88001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,32
20001,0,0,0,0,0,0,0,0,1,1,1,0,0,0,27
36001,0,0,0,0,0,0,0,0,4,0,1,1,0,0,22
100002,0,,,,,0,0,0,,,0,0,0,0,42
55001,1,0,0,1,0,0,0,1,1,1,1,0,0,0,25
10361,1,0,0,0,0,0,0,0,1,0,1,0,0,0,65
33201,1,0,0,0,0,0,0,1,0,0,1,0,0,0,23
142001,1,0,0,0,0,0,0,0,2,1,1,1,0,0,24
60001,0,0,0,0,0,0,0,1,7,1,1,1,0,0,24
38001,1,0,0,0,0,0,0,1,1,1,1,1,0,0,28
28001,0,0,0,0,0,0,0,0,3,1,1,1,0,0,25
31601,1,0,0,0,0,0,0,0,2,1,1,1,0,0,19
8001,1,0,1,0,1,0,0,0,2,1,1,1,0,0,26
72932,0,,,,,0,0,0,,,0,0,0,0,26
16001,0,0,0,0,0,0,0,0,1,0,1,1,0,0,22
21261,0,0,0,0,0,0,0,1,1,1,0,1,0,0,24
5034,1,0,0,0,0,0,0,1,1,0,1,1,0,1,30
215247,1,,,,,0,0,0,,,0,0,0,0,37
87001,0,0,1,0,1,0,0,0,2,1,1,1,0,0,22
151997,0,0,0,0,0,0,0,0,3,1,1,1,0,0,46
122151,0,0,0,0,0,0,0,1,0,1,1,1,0,0,41
25553,1,0,0,0,0,0,0,1,3,0,1,0,0,1,20
189201,1,0,0,1,0,0,0,1,1,1,1,1,0,0,27
4587,1,0,1,0,1,0,0,0,1,1,1,0,0,1,38
48932,0,1,0,1,0,0,0,1,2,1,1,1,0,0,44
75201,0,0,0,0,0,0,0,0,3,1,1,1,0,0,28
40001,0,0,0,1,0,0,0,0,1,1,1,1,0,0,41
40890,0,1,0,1,0,0,0,1,4,0,0,1,0,0,55
69001,1,0,0,0,0,0,0,0,2,0,1,1,0,0,24
32136,0,0,0,0,0,0,0,1,1,0,1,0,0,0,31
62492,0,0,0,0,1,0,0,0,3,1,1,0,1,0,36
50001,0,0,0,0,0,0,0,1,2,1,1,1,0,0,22
125136,0,1,0,1,0,0,0,1,2,1,1,1,0,0,44
71106,1,0,0,0,0,0,0,0,2,1,1,1,0,0,35
50001,0,0,0,0,0,0,0,1,1,1,1,1,0,0,22
26001,0,0,0,0,0,0,0,0,4,1,1,0,0,0,18
86001,1,0,0,0,0,0,0,1,3,1,1,1,0,0,31
32534,1,0,0,0,0,0,0,1,0,1,1,1,1,0,21
267391,0,0,0,0,0,0,0,0,2,1,1,0,0,0,33
82314,1,0,0,0,0,0,0,0,2,1,1,1,0,0,30
83401,1,1,0,1,0,0,0,0,2,1,1,1,0,0,32
50961,0,0,0,0,0,0,0,0,3,1,1,1,0,0,24
11001,1,0,0,0,0,1,0,1,2,0,0,0,0,0,56
